# timestamp tx ty tz qx qy qz qw
1520531996.908203601837158203 -32.274681396263 -5.180909527326 0.075153844902 0.018368538082 -0.025954034573 -0.998980388284 -0.032049473025
1520531996.958205461502075195 -32.266021827447 -5.129931667958 0.085755936119 0.020898191663 -0.018903768415 -0.999522913015 -0.012643554961
1520531997.008207798004150391 -32.260384682214 -5.078315205734 0.095755968462 0.026202149058 -0.015511878418 -0.999480983115 0.010516339892
1520531997.057897806167602539 -32.258378913808 -5.026364212142 0.103903072549 0.030007891005 -0.014177387907 -0.998679134636 0.039223898230
1520531997.107899665832519531 -32.261060790174 -4.975859038026 0.109931207284 0.031917072523 -0.015889021509 -0.996859180688 0.070715015058
1520531997.157900810241699219 -32.266183178223 -4.925143182201 0.112538516042 0.038438982196 -0.016615772380 -0.993957279358 0.101465696501
1520531997.207902908325195312 -32.275772442381 -4.874080548613 0.111691247611 0.044127606473 -0.014493364505 -0.990418478919 0.130053578757
1520531997.257903814315795898 -32.288913164317 -4.823078356384 0.108419821781 0.048411698354 -0.012060065825 -0.987029061574 0.152592574794
1520531997.307905912399291992 -32.306080390987 -4.774675676840 0.104378289763 0.048052981498 -0.010268460175 -0.983717269922 0.172875106803
1520531997.357906818389892578 -32.325552291974 -4.725061588609 0.101749894803 0.043993705401 -0.006398949336 -0.980783234469 0.189968034989
1520531997.407908678054809570 -32.348643803514 -4.676767272632 0.101636452435 0.042375692719 0.000420951644 -0.977619061091 0.206070606485
1520531997.457554101943969727 -32.375367575943 -4.629693410818 0.105217339324 0.045423633697 0.008615750360 -0.974170023386 0.221032187440
1520531997.507555246353149414 -32.405544753422 -4.584100805335 0.112390003788 0.050454423375 0.015338787271 -0.970043290726 0.237139382819
1520531997.557557106018066406 -32.437949569771 -4.540276775837 0.120028889958 0.053792924543 0.021110651065 -0.965610475547 0.253489785187
1520531997.607558012008666992 -32.471617812149 -4.497973438898 0.126949094104 0.056458629107 0.024251251732 -0.960883249738 0.270051255066
1520531997.657560110092163086 -32.507475011181 -4.458697981177 0.131027320855 0.055232911801 0.020309230932 -0.954364063274 0.292790189939
1520531997.707561016082763672 -32.546325520026 -4.420170456409 0.130443308953 0.053484229775 0.009702693980 -0.946107963576 0.319256975104
1520531997.757562875747680664 -32.588926882932 -4.381242973439 0.125042602733 0.050920825894 -0.005728582214 -0.936707819247 0.346341903613
1520531997.807565212249755859 -32.634459217007 -4.342654460116 0.117248483815 0.051996477701 -0.017405181950 -0.927060049395 0.370881505018
1520531997.857567071914672852 -32.682741165440 -4.303930021923 0.109400147199 0.052736260193 -0.021040186357 -0.916832087536 0.395215283969
1520531997.907582283020019531 -32.733937724867 -4.265656728606 0.104088541229 0.050802923333 -0.017934415857 -0.905326888608 0.421284517247
1520531997.957583427429199219 -32.787996648398 -4.231026418201 0.103038513946 0.043826192408 -0.014655503030 -0.893202909995 0.447272895073
1520531998.007585287094116211 -32.842575732534 -4.200501906593 0.107291816900 0.036719989082 -0.013961494780 -0.879916661137 0.473501202235
1520531998.057587385177612305 -32.898954600137 -4.175205766014 0.115815979326 0.033181065381 -0.012782418180 -0.864154417336 0.501968893144
1520531998.107589483261108398 -32.956507796293 -4.154601773496 0.126746099286 0.034112620240 -0.005686772127 -0.846108722739 0.531887224013
1520531998.157590389251708984 -33.014553632012 -4.140098538156 0.137971238152 0.033380189888 0.003191369351 -0.826432928565 0.562035757464
1520531998.207591295242309570 -33.071872282901 -4.130181093455 0.146294480043 0.030143485994 0.010437470125 -0.809313300962 0.586510366793
1520531998.257593393325805664 -33.129915349535 -4.120639773276 0.149390696023 0.026412899921 0.017723995627 -0.794207539980 0.606813482164
1520531998.308730363845825195 -33.189796240142 -4.111128815494 0.148123513138 0.021165097133 0.023817217888 -0.781778641274 0.622741467098
1520531998.358728647232055664 -33.249095335219 -4.100343630213 0.141866862965 0.017140769355 0.027508938224 -0.768140822791 0.639460029013
1520531998.408730506896972656 -33.309042767911 -4.091422421386 0.133882700405 0.020878241514 0.027844838818 -0.755587142731 0.654122950004
1520531998.458731412887573242 -33.369356795502 -4.083317588178 0.127766220076 0.025932387058 0.020995856453 -0.746612075769 0.664422375924
1520531998.508831501007080078 -33.430363536863 -4.076001830934 0.126139375326 0.030137721295 0.010016720731 -0.742263206717 0.669355447438
1520531998.558734416961669922 -33.491715856952 -4.068342259172 0.130173179046 0.032409860003 -0.000736622019 -0.737846938325 0.674189108460
1520531998.608736515045166016 -33.553476218539 -4.060610547610 0.139021482610 0.032959357239 -0.003406810963 -0.732420032922 0.680046299736
1520531998.658737421035766602 -33.613558643242 -4.053367979453 0.149704958001 0.030738559961 0.004827778720 -0.728902147174 0.683910442477
1520531998.709759950637817383 -33.674412344126 -4.046750788274 0.159553112098 0.022987142881 0.015838235557 -0.724826667982 0.688365486452
1520531998.759760618209838867 -33.733056478638 -4.040784025437 0.165061664711 0.011772932488 0.021253692103 -0.720493124456 0.693036316685
1520531998.809762954711914062 -33.793214584598 -4.034521620200 0.164097036514 0.001285967009 0.021545874697 -0.714499122420 0.699303314473
1520531998.859763860702514648 -33.857005789366 -4.028431690442 0.157509629212 -0.007005428015 0.020295631465 -0.708180548852 0.705704840248
1520531998.909765720367431641 -33.921059811828 -4.023521771050 0.148049383868 -0.013401172868 0.017673575855 -0.701716071798 0.712111373215
1520531998.959766864776611328 -33.986146566065 -4.018628063338 0.139624260285 -0.015486154879 0.013559401536 -0.695322729673 0.718402827971
1520531999.009768724441528320 -34.049461378724 -4.015496400804 0.135209101478 -0.013983841859 0.007960724144 -0.689655451841 0.723958864014
1520531999.059770822525024414 -34.114699786752 -4.012727607019 0.134709106103 -0.010540120048 0.002415847252 -0.684699777516 0.728745006309
1520531999.110093116760253906 -34.179108283704 -4.011408829663 0.139869889766 -0.006882242449 -0.001703064324 -0.678773121049 0.734313818781
1520531999.160094976425170898 -34.242326265859 -4.011234732987 0.148144875343 -0.003225437234 -0.000515899460 -0.671526064779 0.740973734167
1520531999.210095882415771484 -34.302813291729 -4.014367939052 0.156842219702 -0.001567759262 -0.000056214681 -0.661884603859 0.749604102273
1520531999.260098218917846680 -34.362715187804 -4.019610672468 0.163504295020 0.000231225428 -0.001412458844 -0.654202378930 0.756318186280
1520531999.310099124908447266 -34.425497317300 -4.025741709648 0.165370516200 0.006091564520 0.000337488932 -0.648896995976 0.760851803939
1520531999.360100984573364258 -34.490266738203 -4.031508713972 0.160627892671 0.012293349181 0.000323119132 -0.644989363050 0.764092593023
1520531999.410103082656860352 -34.557837461606 -4.037135187433 0.151756615516 0.015454202109 -0.002614309692 -0.640926553342 0.767442171270
1520531999.460103988647460938 -34.625182632020 -4.043309568582 0.143058443873 0.014016380267 -0.003592519268 -0.639465838307 0.768683339567
1520531999.509522199630737305 -34.691916227509 -4.049695972041 0.137475807354 0.007689993496 -0.002578320965 -0.641299295232 0.767247958744
1520531999.559524536132812500 -34.758355456177 -4.055482311121 0.135508423463 -0.001025957475 -0.000611694040 -0.646073257374 0.763274471830
1520531999.609525442123413086 -34.825831945873 -4.059834055258 0.138996733404 -0.007959585849 -0.000943781397 -0.650313546137 0.759623621263
1520531999.659527301788330078 -34.890133343806 -4.064721237925 0.147150706067 -0.009146979755 -0.001818817371 -0.654395754432 0.756094717113
1520531999.709528446197509766 -34.953381718733 -4.068554730170 0.156206655712 -0.004224416739 -0.001755750063 -0.660801281283 0.750546959423
1520531999.759530305862426758 -35.021182175811 -4.071235051833 0.163498522849 0.002600512264 -0.004627482174 -0.665410197439 0.746459036310
1520531999.809531450271606445 -35.084836384888 -4.073747543632 0.167063171639 0.007946515359 -0.011492785447 -0.670053440322 0.742181349731
1520531999.859533309936523438 -35.149645374012 -4.076072849955 0.165659833654 0.010938800673 -0.018011883389 -0.674555429898 0.737923360988
1520531999.908642053604125977 -35.213215420090 -4.078650163180 0.159978559960 0.009169367011 -0.021880002540 -0.678548307488 0.734172583663
1520531999.958644151687622070 -35.277045770459 -4.077812441660 0.151340285377 0.004154049996 -0.022887695958 -0.681297473697 0.731636965699
1520532000.008646249771118164 -35.343317757957 -4.081267043241 0.142855350837 -0.000526342455 -0.022789859548 -0.680015354667 0.732843409388
1520532000.058647155761718750 -35.410629786391 -4.086388952992 0.136828058456 -0.004832108611 -0.023430954308 -0.674424672046 0.737955962672
1520532000.108663082122802734 -35.476244326714 -4.095582561814 0.134113476751 -0.007472180340 -0.023948072500 -0.668301390027 0.743467489829
1520532000.158650159835815430 -35.542490905031 -4.102619380749 0.137814975404 -0.007465051376 -0.026314660691 -0.663643523781 0.747548717465
1520532000.208652019500732422 -35.607106318452 -4.109887992061 0.145843398437 -0.006106916019 -0.031662288139 -0.661157649186 0.749553712558
1520532000.258653163909912109 -35.671713722653 -4.116622050169 0.155508293574 -0.007249581399 -0.037938690531 -0.658127706199 0.751914903207
1520532000.308655261993408203 -35.735827482719 -4.128589127492 0.164543843621 -0.013008209856 -0.043135929645 -0.653084175780 0.755943871855
1520532000.358003854751586914 -35.793941130152 -4.136669835505 0.169641206988 -0.018419292447 -0.040121187521 -0.652339047496 0.756640460912
1520532000.408005952835083008 -35.857410298427 -4.144026547497 0.168916340525 -0.023727199255 -0.032254424369 -0.652778850813 0.756489553170
1520532000.458006858825683594 -35.924758480474 -4.147339792386 0.161418840529 -0.027520779235 -0.024066571040 -0.655465130943 0.754340022130
1520532000.508008718490600586 -35.991625524341 -4.152464469607 0.151901519287 -0.026963717005 -0.020108931531 -0.659150806856 0.751258146484
1520532000.558009862899780273 -36.058780862737 -4.156407976726 0.143159168784 -0.022326118604 -0.018948803288 -0.664209780010 0.746972459613
1520532000.608011960983276367 -36.127272549014 -4.158263147057 0.137343252371 -0.016988504801 -0.018194094332 -0.671585703795 0.740508614463
1520532000.658013820648193359 -36.196296366579 -4.160386254440 0.136943950835 -0.012425776275 -0.020192843859 -0.679701349253 0.733105671076
1520532000.708014965057373047 -36.262610121957 -4.159351215499 0.142805842360 -0.005191838329 -0.021597031645 -0.686449744532 0.726837919532
1520532000.757953166961669922 -36.327663454055 -4.155889739367 0.152013758311 0.005245706054 -0.019349987443 -0.696041719517 0.717721384136
1520532000.807954072952270508 -36.385917452975 -4.148867956409 0.160374200239 0.011719784553 -0.021136407022 -0.705375276183 0.708421921385
1520532000.857955932617187500 -36.448464962463 -4.140099285069 0.165439026709 0.013609254349 -0.026191068543 -0.714680653401 0.698827861336
1520532000.907957077026367188 -36.512559413574 -4.129600186484 0.165976428557 0.013518955601 -0.028504612246 -0.724462483084 0.688591922349
1520532000.957958936691284180 -36.574370065645 -4.117688941851 0.161991731343 0.009147591765 -0.029742194345 -0.731924256204 0.680675110916
1520532001.007961034774780273 -36.637390372729 -4.103478409059 0.152224152758 0.001615263274 -0.030612018137 -0.736354329825 0.675901321362
1520532001.057962179183959961 -36.704079196521 -4.090367986401 0.141988060165 -0.002307453089 -0.029980293067 -0.740413503302 0.671478742639
1520532001.107964038848876953 -36.771871321165 -4.076740855394 0.132768469837 -0.004765745520 -0.031932475087 -0.742200460196 0.669399792045
1520532001.159337043762207031 -36.839752952150 -4.061496942495 0.128185532963 -0.005933789227 -0.037138084350 -0.741242095521 0.670183339590
1520532001.209337949752807617 -36.906285384853 -4.047724397910 0.129555291853 -0.001118602090 -0.043269197160 -0.739609867021 0.671642590900
1520532001.259339809417724609 -36.970598996806 -4.035273907669 0.136736933254 0.007253219914 -0.050434003529 -0.736210315661 0.674831959234
1520532001.309342145919799805 -37.033969688243 -4.023718687799 0.146033020449 0.015020597769 -0.055594752811 -0.733177022345 0.677595055330
1520532001.359341859817504883 -37.101669833555 -4.012060176564 0.154309965412 0.020009830329 -0.057683668331 -0.730609627600 0.680060124663
1520532001.409344911575317383 -37.167304843756 -4.001125018169 0.160614814465 0.025197934763 -0.051791274526 -0.730056023227 0.680955894986
1520532001.459346055984497070 -37.232801757839 -3.989968838119 0.161741078828 0.030352546092 -0.040002382438 -0.730387825162 0.681184378270
1520532001.509346961975097656 -37.303310985689 -3.976933268899 0.157075450120 0.032693112911 -0.027877929496 -0.730405931792 0.681660587257
1520532001.560559511184692383 -37.373908679698 -3.965187534977 0.150450753268 0.032600782160 -0.018486058215 -0.729924640992 0.682499430862
1520532001.610560417175292969 -37.442861179980 -3.953585229497 0.144414893535 0.036556087832 -0.009910022061 -0.730963230905 0.681364952848
1520532001.660562276840209961 -37.508530370025 -3.942019402524 0.141131961712 0.043314551067 -0.005770624041 -0.734414435060 0.677293132359
1520532001.710563421249389648 -37.570487321997 -3.926962233891 0.143596834199 0.049045661564 -0.011939328093 -0.738587448080 0.672265243089
1520532001.760649204254150391 -37.636747066070 -3.916363831319 0.150307698922 0.055173159981 -0.022539223438 -0.740010473848 0.669949553638
1520532001.810567378997802734 -37.697763085398 -3.906309279310 0.160192412506 0.063096444751 -0.026588562990 -0.743614416775 0.665093592017
1520532001.860568523406982422 -37.762365629030 -3.893357866854 0.170832793935 0.064591690902 -0.026814993060 -0.746134497164 0.662111910296
1520532001.910570383071899414 -37.825951627495 -3.879752670827 0.180377625247 0.060838525018 -0.023481463599 -0.747280149491 0.661301499256
1520532001.960117101669311523 -37.889431546316 -3.865682800743 0.185681122644 0.055556005104 -0.016029172810 -0.748051604970 0.661116776537
1520532002.010118961334228516 -37.954359016181 -3.851512747724 0.186764876235 0.050906079207 -0.005540363785 -0.747451117602 0.662340322089
1520532002.060120105743408203 -38.022817353379 -3.836149309097 0.183688824077 0.048786865282 0.005357792054 -0.745239442428 0.664988202369
1520532002.110121965408325195 -38.087573239973 -3.823360336067 0.178932469154 0.048589255036 0.014712357315 -0.740105892179 0.670571322977
1520532002.160122871398925781 -38.144428785116 -3.813604716849 0.176158420894 0.047868793313 0.023440947528 -0.732221113371 0.678978159987
1520532002.210125207901000977 -38.211576950082 -3.804228606189 0.176558229306 0.047381424689 0.035990103511 -0.722905804365 0.688379917676
1520532002.260127067565917969 -38.277075849142 -3.797637607853 0.181057892650 0.047701060246 0.048720960842 -0.710648945355 0.700234927216
1520532002.310127973556518555 -38.342069091611 -3.793930270904 0.188806403144 0.049801414381 0.056828261740 -0.697370702594 0.712716262587
